experiment,tau,lambda,trial,predicted_eps,empirical_eps,expired,update_evicted
tau_sweep,100,0.0,5,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,6,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,7,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,8,6.994873523320361,7.0,0,0
tau_sweep,100,0.0,9,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,0,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,1,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,2,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,3,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,4,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,5,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,6,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,7,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,8,6.994873523320361,7.0,0,0
tau_sweep,1000,0.0,9,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,0,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,1,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,2,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,3,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,4,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,5,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,6,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,7,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,8,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.0,9,6.994873523320361,7.0,0,0
lambda_sweep,1000,0.05,0,17.487183808300905,13.0,6,7
lambda_sweep,1000,0.05,1,17.487183808300905,13.0,6,6
lambda_sweep,1000,0.05,2,17.487183808300905,12.0,5,5
lambda_sweep,1000,0.05,3,17.487183808300905,18.0,11,12
lambda_sweep,1000,0.05,4,17.487183808300905,23.0,16,16
lambda_sweep,1000,0.05,5,17.487183808300905,17.0,10,10
lambda_sweep,1000,0.05,6,17.487183808300905,11.0,4,4
lambda_sweep,1000,0.05,7,17.487183808300905,13.0,6,8
lambda_sweep,1000,0.05,8,17.487183808300905,20.0,13,13
lambda_sweep,1000,0.05,9,17.487183808300905,15.0,8,9
lambda_sweep,1000,0.1,0,27.979494093281446,18.0,11,11
lambda_sweep,1000,0.1,1,27.979494093281446,27.0,20,23
lambda_sweep,1000,0.1,2,27.979494093281446,15.0,8,8
lambda_sweep,1000,0.1,3,27.979494093281446,11.0,4,5
lambda_sweep,1000,0.1,4,27.979494093281446,12.0,5,5
lambda_sweep,1000,0.1,5,27.979494093281446,26.0,19,20
lambda_sweep,1000,0.1,6,27.979494093281446,22.0,15,16
lambda_sweep,1000,0.1,7,27.979494093281446,15.0,8,11
lambda_sweep,1000,0.1,8,27.979494093281446,21.0,14,15
lambda_sweep,1000,0.1,9,27.979494093281446,21.0,14,14
lambda_sweep,1000,0.2,0,48.964114663242526,37.0,30,30
lambda_sweep,1000,0.2,1,48.964114663242526,29.0,22,23
lambda_sweep,1000,0.2,2,48.964114663242526,28.0,21,22
lambda_sweep,1000,0.2,3,48.964114663242526,32.0,25,27
lambda_sweep,1000,0.2,4,48.964114663242526,27.0,20,21
lambda_sweep,1000,0.2,5,48.964114663242526,46.0,39,41
lambda_sweep,1000,0.2,6,48.964114663242526,26.0,19,21
lambda_sweep,1000,0.2,7,48.964114663242526,31.0,24,26
lambda_sweep,1000,0.2,8,48.964114663242526,30.0,23,25
lambda_sweep,1000,0.2,9,48.964114663242526,31.0,24,28
