alpha,k,trial,forecast_Euk,realized_uk,savings_Sk,spend_wa,spend_naive,delta_f_single,delta_f_join,mae_single,mae_join
0.0,100,12,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.47357620378180065,2.1337346716274714
0.0,100,13,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.4339886111024008,4.557746084538399
0.0,100,14,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.7631961432367731,3.931541520419903
0.0,100,15,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.26712265566580196,4.251715065564975
0.0,100,16,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.44268412430510456,4.906006948681639
0.0,100,17,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.5384423190089068,4.552814000444423
0.0,100,18,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.299318319071996,3.432778763996076
0.0,100,19,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.3937107984638103,2.173841893150566
0.0,100,20,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.5260520449972236,3.7058657546185927
0.0,100,21,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.7983931127643513,4.341777043464959
0.0,100,22,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.3105751744317206,2.287782608681872
0.0,100,23,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.5687289213857019,2.737043613795067
0.0,100,24,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.24145927586351612,3.7807920280076166
0.0,100,25,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.5823157289530695,6.8970650736894665
0.0,100,26,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.8763282795345868,3.392985998865978
0.0,100,27,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.5747382709568702,4.1456506831874105
0.0,100,28,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.4566820672894763,1.733919843319978
0.0,100,29,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.5902447194086806,3.4260713467244592
0.5,10,0,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.5402149051314207,3.8699470186768585
0.5,10,1,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.6460094597070307,1.8979574267341974
0.5,10,2,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.10406600431775706,5.770533447615692
0.5,10,3,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.20534048275391786,2.2689451367673525
0.5,10,4,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.5854062371176434,4.425003404853725
0.5,10,5,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.15863349114593603,2.949028811924799
0.5,10,6,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.37396957015814486,2.7336475073828446
0.5,10,7,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.5367179197734468,2.6631471084455653
0.5,10,8,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.23348321848644735,2.4084298536888364
0.5,10,9,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.13698772393932052,1.5953173532473999
0.5,10,10,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.3256101180416059,1.9178878370616073
0.5,10,11,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.3756629342978134,3.747755810637603
0.5,10,12,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.2849905306372078,1.5364217742731732
0.5,10,13,4.339265644131952,3,0.5660734355868048,6.913612223895397,23.04537407965132,1,7,1.3546596715435069,2.565442142358512
0.5,10,14,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.5228250112953057,5.277749979408625
0.5,10,15,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.41940437149906923,1.712266539581271
0.5,10,16,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.302374703192394,4.992315768103979
0.5,10,17,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.34074592330524994,1.694122092859382
0.5,10,18,4.339265644131952,3,0.5660734355868048,6.913612223895397,23.04537407965132,1,7,0.16293867461056843,2.843909815872722
0.5,10,19,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.33746980002679366,3.545160492567973
0.5,10,20,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.2622931630940609,4.874098764979452
0.5,10,21,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.47255804053531064,4.129192171589171
0.5,10,22,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.48536563504682206,1.6736448546370744
0.5,10,23,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.5205798406054671,2.1002210952582754
0.5,10,24,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.4718780426866049,3.398779651424993
0.5,10,25,4.339265644131952,5,0.5660734355868048,11.52268703982566,23.04537407965132,1,7,0.3993572371999184,2.7692637130444804
0.5,10,26,4.339265644131952,3,0.5660734355868048,6.913612223895397,23.04537407965132,1,7,0.17971699794255816,0.9619350749585779
0.5,10,27,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.8288031300132983,0.9936751407445734
0.5,10,28,4.339265644131952,4,0.5660734355868048,9.218149631860529,23.04537407965132,1,7,0.3100748730536306,2.980861575859925
0.5,10,29,4.339265644131952,3,0.5660734355868048,6.913612223895397,23.04537407965132,1,7,0.15666432478742287,2.3172905429446202
0.5,25,0,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.3396816811450717,4.747990836348787
0.5,25,1,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.6528380456021377,8.169033138097541
0.5,25,2,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,1.0885253445655132,1.904308030277186
0.5,25,3,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.2899826671633329,4.2466645025202165
0.5,25,4,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.6664373095775447,0.9352533393989712
0.5,25,5,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.2972677336317473,4.258872295014375
0.5,25,6,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.451847219266109,3.795630197866669
0.5,25,7,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.970198553621713,3.28266650896751
0.5,25,8,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.3773275547956539,2.1852377308067994
0.5,25,9,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.3127907302217245,2.1743471124355134
0.5,25,10,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.20595120881090367,1.6992197779883949
0.5,25,11,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.4812063931082397,3.4388714673087812
0.5,25,12,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.2731912771693701,1.4881130055324765
0.5,25,13,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.5310403285273929,1.3284031072771723
0.5,25,14,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.4573531442167463,3.5008191910735613
0.5,25,15,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.10893207387603318,1.2580031792070654
0.5,25,16,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.638293954045613,3.394149194421632
0.5,25,17,4.951413980747804,4,0.8019434407700878,8.078500435537984,50.4906277221124,1,7,0.8229542883918108,3.390541810390581
0.5,25,18,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.2898739479227569,2.3400214984338548
0.5,25,19,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.4036345020136111,2.917573506180135
0.5,25,20,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.4692454068175074,1.668023786798639
0.5,25,21,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.5130969899540295,5.635454109317172
0.5,25,22,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.6812635190914144,4.1748948256282805
0.5,25,23,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.3056945156985524,4.102175497714162
0.5,25,24,4.951413980747804,4,0.8019434407700878,8.078500435537984,50.4906277221124,1,7,0.2802615676189383,2.924125411178047
0.5,25,25,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.15362870991857414,8.185751722100928
0.5,25,26,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.6958879408378326,3.1864226821172665
0.5,25,27,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.4778902899876346,3.7395739690389798
0.5,25,28,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.3646248224709117,3.433222013732572
0.5,25,29,4.951413980747804,5,0.8019434407700878,10.09812554442248,50.4906277221124,1,7,0.4760075456246269,4.4289479056475685
0.5,50,0,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.4564172189918822,3.0634315429948638
0.5,50,1,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.3489051986730211,1.0569703998394415
0.5,50,2,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,1.1879734304334753,4.16937586351243
0.5,50,3,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.5574568881456315,4.044851127889536
0.5,50,4,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.6324178548630219,1.9756298965868861
0.5,50,5,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.20670280379297915,7.828733320553896
0.5,50,6,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.41187286873862067,2.1968522655182725
0.5,50,7,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.2584768573403001,2.4365861358164143
0.5,50,8,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.28777873243233715,1.5348873883548158
0.5,50,9,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.8199037126574718,4.330085911576598
0.5,50,10,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.3944662649951451,3.738504351381098
0.5,50,11,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.5717741558244988,3.5216274208124085
0.5,50,12,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.6961630388205003,2.8766979068852225
0.5,50,13,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.4550481580389148,1.9573925030742931
0.5,50,14,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.44441627418174023,6.260622743514675
0.5,50,15,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.3153603407879898,2.7052185736674175
0.5,50,16,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.9140436203800677,3.577357748155465
0.5,50,17,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.673003813468015,4.259425578794906
0.5,50,18,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.4080214059018298,6.6267724150838445
0.5,50,19,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.8554612777861126,4.48838956043173
0.5,50,20,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.19964300312505778,5.3754496262023235
0.5,50,21,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.27895568755006483,2.888000545083236
0.5,50,22,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.28777454634214966,2.9922741075364847
0.5,50,23,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.4522739554440263,5.639773841863197
0.5,50,24,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.633246759468513,4.04709338935824
0.5,50,25,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.5476174218881258,3.2539737302990277
0.5,50,26,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.5437031392050267,3.5127161977770016
0.5,50,27,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.5588063093120255,5.7336579318941165
0.5,50,28,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.4848399423464868,3.097755505853687
0.5,50,29,4.999135488940571,5,0.9000172902211886,10.001729321122305,100.01729321122306,1,7,0.9200143039085324,1.9121235196886688
0.5,100,0,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.8936486646307815,2.25072859294891
0.5,100,1,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.5506385535624491,3.5006983624390324
0.5,100,2,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.9612221970148372,4.052511754995662
0.5,100,3,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.36471840696648006,5.514131437563066
0.5,100,4,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.33476817273645326,2.9174289366977293
0.5,100,5,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.7448246761744363,5.913160463738942
0.5,100,6,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.4323864844855264,1.311691088919336
